filename,annotation,onset,offset
000170.wav,running_water,8.0,9.0
000170.wav,toilet_flushing,1.0,8.0
000170.wav,vacuum_cleaner,1.0,6.0
000170.wav,window_open_close,10.0,11.0
000170.wav,window_open_close,17.0,18.0
000171.wav,footsteps,2.0,4.0
000171.wav,footsteps,5.0,9.0
000171.wav,keyboard_typing,10.0,11.0
000171.wav,keyboard_typing,12.0,28.0
000171.wav,phone_ringing,17.0,19.0
000171.wav,phone_ringing,20.0,22.0
000171.wav,phone_ringing,23.0,24.0
000171.wav,wardrobe_drawer_open_close,5.0,6.0
000172.wav,door_open_close,18.0,19.0
000172.wav,door_open_close,22.0,23.0
000172.wav,keyboard_typing,7.0,9.0
000172.wav,keyboard_typing,12.0,15.0
000172.wav,keyboard_typing,17.0,19.0
000172.wav,keyboard_typing,20.0,21.0
000172.wav,phone_ringing,24.0,26.0
000172.wav,wardrobe_drawer_open_close,3.0,4.0
000172.wav,window_open_close,22.0,23.0
000173.wav,door_open_close,1.0,3.0
000173.wav,door_open_close,6.0,8.0
000173.wav,door_open_close,10.0,11.0
000173.wav,door_open_close,12.0,13.0
000173.wav,door_open_close,18.0,19.0
000173.wav,door_open_close,21.0,22.0
000173.wav,footsteps,3.0,5.0
000173.wav,footsteps,8.0,9.0
000173.wav,footsteps,13.0,20.0
000173.wav,footsteps,22.0,23.0
000173.wav,keychain,11.0,12.0
000173.wav,light_switch,9.0,10.0
000173.wav,wardrobe_drawer_open_close,20.0,22.0
000173.wav,window_open_close,1.0,3.0
000173.wav,window_open_close,7.0,8.0
000173.wav,window_open_close,18.0,19.0
000174.wav,cutlery_dishes,17.0,18.0
000174.wav,door_open_close,1.0,3.0
000174.wav,door_open_close,7.0,8.0
000174.wav,footsteps,4.0,5.0
000174.wav,footsteps,6.0,7.0
000174.wav,footsteps,21.0,22.0
000174.wav,keychain,19.0,20.0
000174.wav,running_water,9.0,19.0
000174.wav,toilet_flushing,14.0,15.0
000174.wav,window_open_close,2.0,3.0
000175.wav,cutlery_dishes,12.0,13.0
000175.wav,door_open_close,0.0,3.0
000175.wav,door_open_close,6.0,9.0
000175.wav,door_open_close,10.0,13.0
000175.wav,door_open_close,22.0,24.0
000175.wav,footsteps,3.0,5.0
000175.wav,keyboard_typing,5.0,6.0
000175.wav,keyboard_typing,8.0,10.0
000175.wav,keychain,10.0,12.0
000175.wav,keychain,13.0,20.0
000175.wav,keychain,21.0,22.0
000175.wav,microwave,25.0,26.0
000228.wav,cutlery_dishes,6.0,7.0
000228.wav,door_open_close,2.0,4.0
000228.wav,door_open_close,10.0,12.0
000228.wav,footsteps,8.0,10.0
000228.wav,wardrobe_drawer_open_close,2.0,3.0
000228.wav,wardrobe_drawer_open_close,9.0,11.0
000228.wav,window_open_close,2.0,3.0
000229.wav,door_open_close,3.0,4.0
000229.wav,microwave,7.0,8.0
000229.wav,microwave,10.0,11.0
000229.wav,microwave,19.0,21.0
000229.wav,running_water,10.0,18.0
000229.wav,toilet_flushing,4.0,7.0
000229.wav,toilet_flushing,8.0,11.0
000229.wav,vacuum_cleaner,4.0,6.0
000229.wav,vacuum_cleaner,11.0,12.0
000229.wav,vacuum_cleaner,13.0,17.0
000230.wav,cutlery_dishes,3.0,4.0
000230.wav,door_open_close,6.0,7.0
000230.wav,door_open_close,11.0,12.0
000230.wav,footsteps,5.0,7.0
000230.wav,footsteps,8.0,11.0
000230.wav,wardrobe_drawer_open_close,11.0,12.0
000230.wav,window_open_close,11.0,12.0
000231.wav,cutlery_dishes,5.0,7.0
000231.wav,cutlery_dishes,8.0,11.0
000231.wav,door_open_close,16.0,17.0
000231.wav,door_open_close,19.0,20.0
000231.wav,footsteps,4.0,5.0
000231.wav,footsteps,13.0,16.0
000231.wav,footsteps,18.0,19.0
000231.wav,footsteps,20.0,21.0
000231.wav,footsteps,22.0,23.0
000231.wav,wardrobe_drawer_open_close,12.0,13.0
000231.wav,window_open_close,19.0,20.0
000232.wav,cutlery_dishes,7.0,8.0
000232.wav,cutlery_dishes,10.0,11.0
000232.wav,running_water,3.0,13.0
000233.wav,footsteps,2.0,5.0
000233.wav,footsteps,7.0,8.0
000233.wav,keyboard_typing,14.0,16.0
000233.wav,keychain,5.0,7.0
000233.wav,keychain,8.0,9.0
000234.wav,microwave,1.0,2.0
000234.wav,microwave,11.0,13.0
000234.wav,microwave,15.0,16.0
000234.wav,wardrobe_drawer_open_close,2.0,3.0
000235.wav,cutlery_dishes,5.0,6.0
000235.wav,door_open_close,13.0,15.0
000235.wav,footsteps,11.0,13.0
000235.wav,footsteps,17.0,18.0
000235.wav,phone_ringing,8.0,9.0
000235.wav,vacuum_cleaner,6.0,7.0
000235.wav,wardrobe_drawer_open_close,13.0,14.0
000235.wav,window_open_close,13.0,14.0
000272.wav,door_open_close,4.0,5.0
000272.wav,door_open_close,6.0,7.0
000272.wav,door_open_close,13.0,14.0
000272.wav,door_open_close,15.0,16.0
000272.wav,door_open_close,18.0,19.0
000272.wav,door_open_close,20.0,21.0
000272.wav,door_open_close,26.0,27.0
000272.wav,footsteps,2.0,3.0
000272.wav,footsteps,8.0,9.0
000272.wav,footsteps,19.0,20.0
000272.wav,footsteps,21.0,24.0
000272.wav,keychain,17.0,18.0
000272.wav,microwave,27.0,29.0
000272.wav,running_water,16.0,17.0
000272.wav,wardrobe_drawer_open_close,3.0,5.0
000272.wav,wardrobe_drawer_open_close,7.0,8.0
000272.wav,wardrobe_drawer_open_close,12.0,14.0
000272.wav,wardrobe_drawer_open_close,20.0,21.0
000272.wav,wardrobe_drawer_open_close,26.0,27.0
000272.wav,window_open_close,13.0,14.0
000272.wav,window_open_close,15.0,16.0
000272.wav,window_open_close,18.0,19.0
000273.wav,cutlery_dishes,14.0,15.0
000273.wav,cutlery_dishes,17.0,19.0
000273.wav,keyboard_typing,8.0,9.0
000273.wav,keychain,2.0,3.0
000273.wav,running_water,1.0,2.0
000273.wav,running_water,9.0,15.0
000274.wav,door_open_close,21.0,22.0
000274.wav,footsteps,2.0,3.0
000274.wav,footsteps,4.0,5.0
000274.wav,footsteps,18.0,21.0
000274.wav,footsteps,23.0,24.0
000274.wav,running_water,16.0,17.0
000274.wav,vacuum_cleaner,10.0,16.0
000274.wav,wardrobe_drawer_open_close,1.0,2.0
000274.wav,wardrobe_drawer_open_close,3.0,4.0
000274.wav,window_open_close,2.0,3.0
000275.wav,cutlery_dishes,3.0,4.0
000275.wav,cutlery_dishes,15.0,16.0
000275.wav,door_open_close,5.0,6.0
000275.wav,footsteps,6.0,7.0
000275.wav,keyboard_typing,28.0,29.0
000275.wav,vacuum_cleaner,19.0,22.0
000275.wav,vacuum_cleaner,25.0,26.0
000276.wav,footsteps,2.0,11.0
000276.wav,keyboard_typing,10.0,11.0
000276.wav,light_switch,1.0,2.0
000276.wav,phone_ringing,16.0,18.0
000276.wav,phone_ringing,21.0,22.0
000276.wav,running_water,13.0,14.0
000276.wav,wardrobe_drawer_open_close,7.0,8.0
000277.wav,cutlery_dishes,25.0,26.0
000277.wav,door_open_close,1.0,2.0
000277.wav,door_open_close,4.0,5.0
000277.wav,door_open_close,7.0,8.0
000277.wav,door_open_close,9.0,11.0
000277.wav,door_open_close,17.0,19.0
000277.wav,door_open_close,20.0,21.0
000277.wav,door_open_close,24.0,26.0
000277.wav,door_open_close,27.0,28.0
000277.wav,door_open_close,30.0,31.0
000277.wav,keyboard_typing,3.0,4.0
000277.wav,keyboard_typing,19.0,20.0
000277.wav,keyboard_typing,21.0,23.0
000277.wav,keyboard_typing,28.0,30.0
000277.wav,keychain,22.0,23.0
000277.wav,wardrobe_drawer_open_close,1.0,2.0
000277.wav,wardrobe_drawer_open_close,12.0,14.0
000277.wav,wardrobe_drawer_open_close,15.0,16.0
000278.wav,door_open_close,7.0,8.0
000278.wav,footsteps,13.0,15.0
000278.wav,footsteps,19.0,21.0
000278.wav,footsteps,22.0,23.0
000278.wav,keyboard_typing,1.0,2.0
000278.wav,keyboard_typing,3.0,4.0
000278.wav,keyboard_typing,5.0,7.0
000278.wav,keyboard_typing,8.0,10.0
000278.wav,keyboard_typing,11.0,12.0
000278.wav,phone_ringing,24.0,29.0
000278.wav,wardrobe_drawer_open_close,7.0,8.0
000278.wav,wardrobe_drawer_open_close,18.0,21.0
000278.wav,window_open_close,16.0,17.0
000278.wav,window_open_close,19.0,22.0
000279.wav,door_open_close,25.0,26.0
000279.wav,footsteps,8.0,9.0
000279.wav,keyboard_typing,7.0,8.0
000279.wav,keychain,12.0,14.0
000279.wav,running_water,3.0,4.0
000279.wav,running_water,16.0,17.0
000279.wav,running_water,24.0,25.0
000310.wav,cutlery_dishes,4.0,5.0
000310.wav,cutlery_dishes,14.0,15.0
000310.wav,cutlery_dishes,17.0,18.0
000310.wav,door_open_close,11.0,12.0
000310.wav,door_open_close,22.0,23.0
000310.wav,footsteps,21.0,22.0
000310.wav,footsteps,23.0,29.0
000310.wav,keychain,0.0,6.0
000310.wav,keychain,7.0,8.0
000310.wav,keychain,9.0,10.0
000310.wav,keychain,12.0,14.0
000310.wav,keychain,18.0,19.0
000310.wav,running_water,6.0,7.0
000310.wav,running_water,13.0,14.0
000310.wav,running_water,15.0,18.0
000310.wav,running_water,19.0,20.0
000310.wav,wardrobe_drawer_open_close,22.0,23.0
000311.wav,cutlery_dishes,1.0,2.0
000311.wav,cutlery_dishes,19.0,20.0
000311.wav,footsteps,10.0,11.0
000311.wav,keychain,19.0,20.0
000311.wav,running_water,1.0,2.0
000311.wav,running_water,3.0,8.0
000311.wav,running_water,14.0,20.0
000311.wav,toilet_flushing,4.0,7.0
000312.wav,cutlery_dishes,0.0,1.0
000312.wav,cutlery_dishes,7.0,10.0
000312.wav,cutlery_dishes,15.0,16.0
000312.wav,cutlery_dishes,17.0,18.0
000312.wav,cutlery_dishes,19.0,23.0
000312.wav,cutlery_dishes,24.0,26.0
000312.wav,cutlery_dishes,27.0,28.0
000312.wav,cutlery_dishes,30.0,31.0
000312.wav,cutlery_dishes,32.0,33.0
000312.wav,door_open_close,2.0,3.0
000312.wav,door_open_close,23.0,24.0
000312.wav,door_open_close,25.0,26.0
000312.wav,keychain,1.0,4.0
000312.wav,keychain,5.0,7.0
000312.wav,keychain,9.0,11.0
000312.wav,keychain,12.0,13.0
000312.wav,keychain,30.0,31.0
000312.wav,running_water,14.0,20.0
000312.wav,running_water,27.0,33.0
000313.wav,coffee_machine,24.0,35.0
000313.wav,cutlery_dishes,3.0,4.0
000313.wav,cutlery_dishes,5.0,7.0
000313.wav,cutlery_dishes,10.0,11.0
000313.wav,cutlery_dishes,18.0,19.0
000313.wav,door_open_close,6.0,7.0
000313.wav,vacuum_cleaner,11.0,18.0
000314.wav,door_open_close,0.0,1.0
000314.wav,door_open_close,4.0,5.0
000314.wav,keyboard_typing,23.0,26.0
000314.wav,keyboard_typing,30.0,32.0
000314.wav,keychain,5.0,6.0
000314.wav,keychain,7.0,8.0
000315.wav,footsteps,0.0,4.0
000315.wav,keyboard_typing,6.0,8.0
000315.wav,keyboard_typing,9.0,12.0
000315.wav,keyboard_typing,13.0,17.0
000315.wav,phone_ringing,12.0,16.0
000315.wav,phone_ringing,17.0,20.0
000316.wav,door_open_close,26.0,27.0
000316.wav,door_open_close,29.0,30.0
000316.wav,door_open_close,33.0,34.0
000316.wav,footsteps,1.0,2.0
000316.wav,footsteps,4.0,13.0
000316.wav,footsteps,14.0,15.0
000316.wav,footsteps,18.0,20.0
000316.wav,footsteps,30.0,31.0
000316.wav,light_switch,2.0,3.0
000316.wav,vacuum_cleaner,34.0,35.0
000316.wav,window_open_close,12.0,13.0
000317.wav,toilet_flushing,5.0,6.0
000317.wav,toilet_flushing,8.0,9.0
000317.wav,toilet_flushing,13.0,14.0
000317.wav,vacuum_cleaner,1.0,6.0
000317.wav,vacuum_cleaner,7.0,9.0
000317.wav,vacuum_cleaner,10.0,12.0
000317.wav,vacuum_cleaner,13.0,21.0
000326.wav,phone_ringing,9.0,10.0
000326.wav,phone_ringing,11.0,17.0
000326.wav,phone_ringing,18.0,27.0
000327.wav,door_open_close,11.0,12.0
000327.wav,door_open_close,13.0,15.0
000327.wav,door_open_close,18.0,19.0
000327.wav,footsteps,5.0,8.0
000327.wav,keyboard_typing,10.0,11.0
000327.wav,keyboard_typing,12.0,13.0
000327.wav,keychain,0.0,11.0
000328.wav,running_water,1.0,6.0
000328.wav,vacuum_cleaner,6.0,21.0
000329.wav,keyboard_typing,15.0,16.0
000329.wav,keychain,18.0,22.0
000329.wav,keychain,23.0,24.0
000329.wav,phone_ringing,1.0,5.0
000329.wav,phone_ringing,6.0,9.0
000329.wav,phone_ringing,10.0,16.0
000330.wav,coffee_machine,11.0,12.0
000330.wav,running_water,22.0,23.0
000330.wav,toilet_flushing,15.0,17.0
000330.wav,toilet_flushing,18.0,23.0
000330.wav,vacuum_cleaner,16.0,19.0
000330.wav,vacuum_cleaner,22.0,23.0
000331.wav,running_water,16.0,18.0
000331.wav,vacuum_cleaner,8.0,12.0
000331.wav,vacuum_cleaner,14.0,15.0
000332.wav,door_open_close,1.0,2.0
000332.wav,running_water,2.0,23.0
000333.wav,bell_ringing,12.0,14.0
000333.wav,door_open_close,19.0,21.0
000333.wav,footsteps,2.0,10.0
000333.wav,footsteps,17.0,19.0
000333.wav,light_switch,10.0,11.0
000333.wav,phone_ringing,12.0,13.0
000334.wav,running_water,2.0,21.0
000334.wav,toilet_flushing,2.0,3.0
000334.wav,toilet_flushing,4.0,7.0
000334.wav,toilet_flushing,8.0,9.0
000334.wav,toilet_flushing,10.0,12.0
000334.wav,toilet_flushing,17.0,18.0
000334.wav,toilet_flushing,19.0,21.0
000335.wav,keychain,1.0,2.0
000335.wav,keychain,4.0,5.0
000335.wav,keychain,8.0,9.0
000335.wav,keychain,12.0,13.0
000335.wav,keychain,15.0,16.0
000335.wav,phone_ringing,0.0,1.0
000335.wav,phone_ringing,2.0,8.0
000335.wav,phone_ringing,9.0,12.0
000335.wav,phone_ringing,13.0,15.0
000335.wav,phone_ringing,16.0,19.0
000335.wav,phone_ringing,20.0,21.0
000336.wav,coffee_machine,15.0,19.0
000336.wav,coffee_machine,22.0,23.0
000336.wav,cutlery_dishes,5.0,8.0
000336.wav,cutlery_dishes,9.0,10.0
000336.wav,cutlery_dishes,19.0,21.0
000336.wav,door_open_close,13.0,14.0
000336.wav,door_open_close,23.0,24.0
000336.wav,keychain,5.0,7.0
000336.wav,microwave,15.0,20.0
000336.wav,microwave,21.0,23.0
000336.wav,wardrobe_drawer_open_close,12.0,14.0
000336.wav,wardrobe_drawer_open_close,23.0,24.0
000336.wav,window_open_close,13.0,14.0
000336.wav,window_open_close,23.0,24.0
000337.wav,cutlery_dishes,9.0,10.0
000337.wav,cutlery_dishes,11.0,14.0
000337.wav,cutlery_dishes,18.0,21.0
000337.wav,door_open_close,15.0,16.0
000337.wav,footsteps,2.0,7.0
000337.wav,light_switch,17.0,18.0
000337.wav,running_water,8.0,13.0
000338.wav,bell_ringing,9.0,11.0
000338.wav,door_open_close,14.0,15.0
000338.wav,door_open_close,20.0,23.0
000338.wav,footsteps,12.0,15.0
000338.wav,footsteps,16.0,20.0
000338.wav,footsteps,22.0,23.0
000338.wav,footsteps,27.0,30.0
000338.wav,phone_ringing,8.0,9.0
000338.wav,phone_ringing,10.0,12.0
000338.wav,running_water,24.0,26.0
000338.wav,window_open_close,14.0,15.0
000339.wav,footsteps,7.0,8.0
000339.wav,keyboard_typing,2.0,8.0
000339.wav,keyboard_typing,14.0,19.0
000339.wav,keyboard_typing,26.0,27.0
000339.wav,phone_ringing,11.0,14.0
000339.wav,phone_ringing,16.0,17.0
000339.wav,phone_ringing,20.0,21.0
000340.wav,cutlery_dishes,7.0,8.0
000340.wav,cutlery_dishes,23.0,24.0
000340.wav,door_open_close,5.0,6.0
000340.wav,door_open_close,8.0,10.0
000340.wav,door_open_close,27.0,29.0
000340.wav,footsteps,2.0,5.0
000340.wav,footsteps,10.0,11.0
000340.wav,footsteps,25.0,27.0
000340.wav,light_switch,0.0,1.0
000340.wav,running_water,18.0,24.0
000340.wav,wardrobe_drawer_open_close,4.0,6.0
000340.wav,wardrobe_drawer_open_close,9.0,10.0
000340.wav,wardrobe_drawer_open_close,28.0,29.0
000340.wav,window_open_close,28.0,29.0
000341.wav,door_open_close,9.0,10.0
000341.wav,footsteps,2.0,4.0
000341.wav,footsteps,8.0,9.0
000341.wav,footsteps,10.0,11.0
000341.wav,footsteps,28.0,29.0
000341.wav,keyboard_typing,11.0,16.0
000341.wav,keyboard_typing,18.0,19.0
000341.wav,keychain,4.0,8.0
000341.wav,light_switch,0.0,1.0
000341.wav,wardrobe_drawer_open_close,9.0,10.0
000342.wav,door_open_close,29.0,30.0
000342.wav,footsteps,1.0,2.0
000342.wav,footsteps,10.0,11.0
000342.wav,footsteps,23.0,25.0
000342.wav,footsteps,26.0,27.0
000342.wav,footsteps,28.0,29.0
000342.wav,running_water,5.0,7.0
000342.wav,running_water,15.0,21.0
000342.wav,toilet_flushing,4.0,7.0
000342.wav,vacuum_cleaner,4.0,5.0
000343.wav,door_open_close,17.0,18.0
000343.wav,footsteps,1.0,5.0
000343.wav,footsteps,6.0,7.0
000343.wav,keyboard_typing,6.0,7.0
000343.wav,window_open_close,6.0,7.0
000344.wav,coffee_machine,11.0,12.0
000344.wav,cutlery_dishes,13.0,18.0
000344.wav,footsteps,0.0,1.0
000344.wav,footsteps,22.0,24.0
000344.wav,microwave,9.0,18.0
000344.wav,running_water,2.0,21.0
000345.wav,coffee_machine,21.0,22.0
000345.wav,cutlery_dishes,22.0,23.0
000345.wav,footsteps,1.0,2.0
000345.wav,footsteps,36.0,39.0
000345.wav,phone_ringing,34.0,35.0
000345.wav,running_water,32.0,34.0
000345.wav,toilet_flushing,30.0,31.0
000345.wav,vacuum_cleaner,3.0,8.0
000345.wav,vacuum_cleaner,13.0,15.0
000345.wav,vacuum_cleaner,19.0,22.0
000345.wav,vacuum_cleaner,23.0,30.0
000345.wav,vacuum_cleaner,31.0,32.0
000383.wav,door_open_close,2.0,3.0
000383.wav,door_open_close,12.0,13.0
000383.wav,door_open_close,18.0,19.0
000383.wav,door_open_close,24.0,25.0
000383.wav,footsteps,4.0,6.0
000383.wav,footsteps,8.0,9.0
000383.wav,footsteps,10.0,19.0
000383.wav,keyboard_typing,20.0,21.0
000383.wav,wardrobe_drawer_open_close,11.0,12.0
000383.wav,wardrobe_drawer_open_close,24.0,25.0
000383.wav,window_open_close,18.0,19.0
000383.wav,window_open_close,24.0,25.0
000384.wav,door_open_close,16.0,19.0
000384.wav,door_open_close,20.0,21.0
000384.wav,door_open_close,25.0,26.0
