filename,annotation,onset,offset
000655.wav,phone_ringing,14.0,15.0
000655.wav,phone_ringing,24.0,25.0
000655.wav,phone_ringing,26.0,27.0
000655.wav,running_water,10.0,11.0
000655.wav,running_water,22.0,23.0
000655.wav,toilet_flushing,26.0,27.0
000655.wav,window_open_close,18.0,19.0
002414.wav,door_open_close,14.0,15.0
002414.wav,keychain,0.0,1.0
002414.wav,toilet_flushing,16.0,17.0
003708.wav,coffee_machine,15.0,16.0
003708.wav,cutlery_dishes,19.0,20.0
003708.wav,running_water,16.0,22.0
000347.wav,running_water,0.0,1.0
002348.wav,cutlery_dishes,10.0,12.0
002348.wav,keyboard_typing,9.0,10.0
002348.wav,keychain,9.0,10.0
002348.wav,running_water,0.0,1.0
002348.wav,running_water,11.0,12.0
003983.wav,keyboard_typing,5.0,6.0
003983.wav,keychain,23.0,25.0
003983.wav,running_water,7.0,8.0
002266.wav,cutlery_dishes,1.0,2.0
002266.wav,cutlery_dishes,18.0,19.0
002266.wav,cutlery_dishes,20.0,21.0
002266.wav,door_open_close,12.0,14.0
002266.wav,footsteps,4.0,5.0
002266.wav,keyboard_typing,13.0,14.0
002266.wav,keyboard_typing,15.0,16.0
002266.wav,microwave,19.0,20.0
002266.wav,phone_ringing,1.0,2.0
002266.wav,phone_ringing,24.0,25.0
002266.wav,running_water,13.0,14.0
002266.wav,running_water,17.0,19.0
002266.wav,running_water,23.0,25.0
002266.wav,toilet_flushing,20.0,21.0
000409.wav,coffee_machine,14.0,15.0
000409.wav,coffee_machine,33.0,36.0
000409.wav,keychain,24.0,25.0
000409.wav,phone_ringing,7.0,8.0
002099.wav,keyboard_typing,8.0,9.0
001612.wav,coffee_machine,5.0,6.0
001612.wav,keychain,16.0,17.0
001612.wav,running_water,13.0,14.0
001612.wav,running_water,16.0,17.0
001612.wav,window_open_close,14.0,15.0
000217.wav,coffee_machine,5.0,6.0
000217.wav,cutlery_dishes,15.0,16.0
000217.wav,keyboard_typing,0.0,1.0
000217.wav,toilet_flushing,12.0,13.0
000217.wav,vacuum_cleaner,4.0,7.0
000217.wav,vacuum_cleaner,8.0,10.0
000217.wav,vacuum_cleaner,11.0,12.0
000217.wav,vacuum_cleaner,13.0,15.0
000217.wav,vacuum_cleaner,17.0,18.0
002845.wav,microwave,10.0,11.0
002845.wav,microwave,16.0,17.0
002845.wav,running_water,2.0,3.0
003864.wav,microwave,7.0,12.0
003864.wav,microwave,20.0,26.0
003864.wav,phone_ringing,5.0,6.0
003864.wav,running_water,32.0,33.0
003592.wav,keyboard_typing,9.0,10.0
003592.wav,keyboard_typing,16.0,17.0
003592.wav,light_switch,4.0,5.0
003592.wav,microwave,16.0,17.0
003761.wav,footsteps,17.0,18.0
003761.wav,microwave,7.0,8.0
003761.wav,window_open_close,6.0,7.0
003870.wav,keyboard_typing,0.0,1.0
003870.wav,microwave,4.0,5.0
003870.wav,phone_ringing,0.0,1.0
003870.wav,running_water,0.0,2.0
003870.wav,toilet_flushing,4.0,5.0
005297.wav,light_switch,6.0,7.0
002839.wav,bell_ringing,3.0,5.0
002839.wav,coffee_machine,20.0,21.0
002839.wav,coffee_machine,28.0,29.0
002839.wav,cutlery_dishes,27.0,31.0
002839.wav,keyboard_typing,21.0,22.0
002839.wav,keychain,5.0,6.0
002839.wav,phone_ringing,27.0,28.0
002839.wav,running_water,4.0,5.0
002839.wav,running_water,23.0,24.0
002839.wav,running_water,31.0,32.0
002839.wav,toilet_flushing,24.0,25.0
002839.wav,toilet_flushing,31.0,32.0
002839.wav,vacuum_cleaner,19.0,21.0
002839.wav,vacuum_cleaner,24.0,25.0
002839.wav,vacuum_cleaner,26.0,27.0
004487.wav,cutlery_dishes,11.0,13.0
004487.wav,cutlery_dishes,15.0,16.0
004487.wav,microwave,5.0,6.0
004487.wav,running_water,18.0,19.0
004487.wav,toilet_flushing,13.0,14.0
000199.wav,coffee_machine,6.0,7.0
000199.wav,coffee_machine,8.0,9.0
000199.wav,cutlery_dishes,6.0,7.0
000199.wav,cutlery_dishes,15.0,16.0
000199.wav,keyboard_typing,8.0,9.0
000199.wav,microwave,14.0,15.0
000199.wav,phone_ringing,5.0,6.0
000199.wav,phone_ringing,11.0,12.0
000199.wav,phone_ringing,14.0,15.0
000199.wav,toilet_flushing,11.0,12.0
000199.wav,vacuum_cleaner,1.0,2.0
002323.wav,coffee_machine,7.0,8.0
002323.wav,door_open_close,3.0,4.0
002323.wav,keyboard_typing,10.0,11.0
001411.wav,microwave,6.0,7.0
001411.wav,microwave,9.0,10.0
001411.wav,microwave,12.0,13.0
002093.wav,keyboard_typing,1.0,2.0
003930.wav,coffee_machine,31.0,32.0
003930.wav,cutlery_dishes,16.0,17.0
003930.wav,running_water,8.0,13.0
003930.wav,running_water,17.0,20.0
003930.wav,running_water,23.0,24.0
003930.wav,running_water,26.0,27.0
003930.wav,running_water,29.0,30.0
003930.wav,running_water,32.0,33.0
003930.wav,vacuum_cleaner,7.0,9.0
003930.wav,vacuum_cleaner,10.0,17.0
003930.wav,vacuum_cleaner,18.0,24.0
003930.wav,vacuum_cleaner,31.0,32.0
004550.wav,coffee_machine,2.0,3.0
004550.wav,microwave,12.0,13.0
004550.wav,microwave,19.0,20.0
004550.wav,toilet_flushing,7.0,8.0
004550.wav,vacuum_cleaner,4.0,12.0
004550.wav,vacuum_cleaner,17.0,18.0
004550.wav,window_open_close,22.0,23.0
002310.wav,keyboard_typing,16.0,17.0
002310.wav,keyboard_typing,20.0,21.0
002310.wav,keyboard_typing,24.0,25.0
002310.wav,microwave,7.0,9.0
002310.wav,running_water,18.0,19.0
002310.wav,wardrobe_drawer_open_close,20.0,21.0
003230.wav,vacuum_cleaner,9.0,14.0
003230.wav,vacuum_cleaner,15.0,20.0
003230.wav,vacuum_cleaner,21.0,23.0
003230.wav,vacuum_cleaner,24.0,27.0
002850.wav,cutlery_dishes,30.0,31.0
002850.wav,microwave,2.0,4.0
002850.wav,running_water,4.0,5.0
002850.wav,running_water,6.0,8.0
002850.wav,running_water,14.0,17.0
002850.wav,running_water,18.0,19.0
002850.wav,running_water,20.0,22.0
002850.wav,running_water,23.0,30.0
002850.wav,running_water,31.0,33.0
002850.wav,vacuum_cleaner,11.0,12.0
002850.wav,vacuum_cleaner,29.0,30.0
005498.wav,coffee_machine,9.0,11.0
005498.wav,coffee_machine,15.0,16.0
005498.wav,coffee_machine,17.0,18.0
005498.wav,coffee_machine,19.0,20.0
005498.wav,microwave,10.0,13.0
005498.wav,microwave,21.0,22.0
005498.wav,running_water,16.0,17.0
005498.wav,wardrobe_drawer_open_close,23.0,24.0
001242.wav,keychain,16.0,17.0
001242.wav,running_water,3.0,4.0
001242.wav,running_water,8.0,9.0
001242.wav,running_water,11.0,12.0
001242.wav,toilet_flushing,8.0,9.0
001242.wav,vacuum_cleaner,11.0,12.0
001242.wav,window_open_close,16.0,17.0
001440.wav,cutlery_dishes,3.0,4.0
001440.wav,cutlery_dishes,6.0,7.0
001440.wav,keyboard_typing,2.0,3.0
001440.wav,keyboard_typing,29.0,30.0
001440.wav,keychain,12.0,13.0
001440.wav,running_water,3.0,8.0
001440.wav,running_water,9.0,12.0
001440.wav,wardrobe_drawer_open_close,2.0,3.0
001440.wav,wardrobe_drawer_open_close,24.0,25.0
001440.wav,window_open_close,2.0,3.0
005294.wav,keyboard_typing,13.0,14.0
005294.wav,running_water,7.0,8.0
005294.wav,running_water,11.0,13.0
005294.wav,running_water,20.0,21.0
005294.wav,wardrobe_drawer_open_close,20.0,21.0
003109.wav,coffee_machine,3.0,4.0
003109.wav,keyboard_typing,2.0,4.0
003109.wav,keyboard_typing,11.0,12.0
003109.wav,keyboard_typing,18.0,19.0
003109.wav,keyboard_typing,29.0,33.0
003109.wav,microwave,16.0,17.0
003109.wav,microwave,23.0,24.0
003109.wav,microwave,26.0,27.0
002843.wav,keychain,4.0,6.0
002843.wav,keychain,15.0,16.0
002843.wav,keychain,22.0,23.0
002843.wav,keychain,25.0,26.0
002843.wav,running_water,10.0,11.0
002843.wav,running_water,23.0,24.0
002843.wav,running_water,26.0,27.0
002843.wav,toilet_flushing,28.0,29.0
001500.wav,bell_ringing,20.0,21.0
001500.wav,keyboard_typing,2.0,3.0
001500.wav,phone_ringing,20.0,22.0
001500.wav,phone_ringing,23.0,24.0
001500.wav,wardrobe_drawer_open_close,21.0,22.0
002678.wav,coffee_machine,17.0,18.0
002678.wav,keychain,20.0,21.0
002678.wav,microwave,2.0,8.0
002678.wav,microwave,9.0,14.0
002678.wav,microwave,15.0,19.0
000909.wav,cutlery_dishes,7.0,8.0
000909.wav,cutlery_dishes,9.0,10.0
000909.wav,cutlery_dishes,18.0,20.0
000909.wav,door_open_close,19.0,20.0
000909.wav,keychain,23.0,25.0
000909.wav,running_water,1.0,4.0
000909.wav,running_water,6.0,12.0
000909.wav,running_water,15.0,16.0
000909.wav,running_water,22.0,25.0
000909.wav,running_water,26.0,27.0
002532.wav,coffee_machine,11.0,12.0
002532.wav,coffee_machine,19.0,20.0
002532.wav,cutlery_dishes,18.0,19.0
002532.wav,keychain,2.0,3.0
002532.wav,phone_ringing,18.0,19.0
002532.wav,wardrobe_drawer_open_close,0.0,1.0
003439.wav,vacuum_cleaner,0.0,1.0
003439.wav,vacuum_cleaner,3.0,4.0
003439.wav,vacuum_cleaner,8.0,9.0
003439.wav,vacuum_cleaner,11.0,14.0
003439.wav,vacuum_cleaner,15.0,16.0
005608.wav,door_open_close,13.0,14.0
005608.wav,keyboard_typing,6.0,7.0
005608.wav,keyboard_typing,19.0,20.0
005608.wav,microwave,15.0,16.0
001236.wav,running_water,6.0,8.0
001236.wav,running_water,10.0,11.0
001746.wav,bell_ringing,9.0,10.0
001746.wav,door_open_close,10.0,11.0
001746.wav,keychain,7.0,8.0
001746.wav,light_switch,0.0,1.0
001746.wav,microwave,8.0,9.0
001746.wav,phone_ringing,10.0,11.0
001746.wav,vacuum_cleaner,11.0,12.0
001746.wav,wardrobe_drawer_open_close,14.0,15.0
001746.wav,window_open_close,5.0,6.0
000305.wav,bell_ringing,16.0,17.0
000305.wav,cutlery_dishes,2.0,3.0
000305.wav,cutlery_dishes,12.0,13.0
000305.wav,cutlery_dishes,16.0,17.0
000305.wav,keyboard_typing,9.0,10.0
000305.wav,running_water,8.0,9.0
003090.wav,running_water,10.0,11.0
003285.wav,keychain,13.0,14.0
002781.wav,keyboard_typing,2.0,3.0
002781.wav,keyboard_typing,10.0,11.0
002781.wav,wardrobe_drawer_open_close,10.0,11.0
004549.wav,running_water,11.0,12.0
003497.wav,microwave,7.0,8.0
001442.wav,door_open_close,25.0,26.0
001442.wav,running_water,9.0,10.0
001442.wav,vacuum_cleaner,15.0,16.0
002548.wav,coffee_machine,21.0,22.0
002548.wav,door_open_close,21.0,22.0
002548.wav,keyboard_typing,17.0,18.0
002548.wav,keyboard_typing,19.0,20.0
002548.wav,keyboard_typing,22.0,23.0
002548.wav,microwave,22.0,23.0
002548.wav,phone_ringing,19.0,20.0
002548.wav,phone_ringing,21.0,22.0
002263.wav,keyboard_typing,5.0,6.0
002263.wav,light_switch,21.0,22.0
002263.wav,microwave,10.0,11.0
002263.wav,running_water,23.0,27.0
002263.wav,toilet_flushing,5.0,6.0
002263.wav,window_open_close,18.0,19.0
000785.wav,cutlery_dishes,9.0,10.0
000785.wav,cutlery_dishes,19.0,20.0
000785.wav,door_open_close,14.0,15.0
000785.wav,footsteps,11.0,12.0
000785.wav,keyboard_typing,6.0,7.0
000785.wav,keychain,6.0,7.0
000785.wav,keychain,8.0,10.0
000785.wav,running_water,6.0,7.0
000785.wav,running_water,8.0,9.0
000223.wav,keyboard_typing,4.0,5.0
000223.wav,keyboard_typing,8.0,9.0
003830.wav,bell_ringing,22.0,23.0
003830.wav,cutlery_dishes,8.0,9.0
003830.wav,keyboard_typing,4.0,5.0
003830.wav,keyboard_typing,6.0,7.0
003830.wav,keyboard_typing,10.0,11.0
003830.wav,keyboard_typing,12.0,13.0
003830.wav,phone_ringing,18.0,19.0
005384.wav,bell_ringing,10.0,11.0
005384.wav,bell_ringing,12.0,13.0
005384.wav,cutlery_dishes,3.0,4.0
005384.wav,cutlery_dishes,6.0,8.0
005384.wav,cutlery_dishes,11.0,12.0
005384.wav,cutlery_dishes,18.0,19.0
005384.wav,door_open_close,1.0,2.0
005384.wav,keyboard_typing,4.0,5.0
005384.wav,keychain,4.0,5.0
005384.wav,light_switch,1.0,2.0
005384.wav,microwave,2.0,3.0
005384.wav,phone_ringing,2.0,4.0
005384.wav,phone_ringing,6.0,7.0
005384.wav,phone_ringing,10.0,11.0
005384.wav,phone_ringing,12.0,13.0
005384.wav,phone_ringing,17.0,19.0
005384.wav,running_water,3.0,5.0
005384.wav,running_water,6.0,8.0
005384.wav,running_water,13.0,14.0
005384.wav,running_water,16.0,17.0
005384.wav,running_water,18.0,19.0
005384.wav,toilet_flushing,9.0,10.0
005384.wav,vacuum_cleaner,7.0,8.0
005384.wav,vacuum_cleaner,17.0,18.0
005384.wav,wardrobe_drawer_open_close,8.0,9.0
005384.wav,wardrobe_drawer_open_close,10.0,11.0
005541.wav,coffee_machine,2.0,3.0
005541.wav,door_open_close,3.0,4.0
005541.wav,door_open_close,5.0,6.0
005541.wav,door_open_close,15.0,16.0
005541.wav,footsteps,4.0,6.0
005541.wav,keyboard_typing,2.0,3.0
005541.wav,keyboard_typing,13.0,14.0
005541.wav,keychain,11.0,12.0
005541.wav,microwave,3.0,4.0
005541.wav,microwave,5.0,6.0
005541.wav,phone_ringing,4.0,5.0
005541.wav,toilet_flushing,10.0,11.0
005541.wav,wardrobe_drawer_open_close,2.0,4.0
000984.wav,bell_ringing,15.0,16.0
000984.wav,bell_ringing,17.0,18.0
000984.wav,bell_ringing,21.0,22.0
000984.wav,cutlery_dishes,17.0,18.0
000984.wav,door_open_close,19.0,20.0
000984.wav,keyboard_typing,5.0,6.0
000984.wav,keyboard_typing,10.0,11.0
000984.wav,keyboard_typing,12.0,14.0
000984.wav,keyboard_typing,17.0,18.0
000984.wav,keyboard_typing,19.0,20.0
000984.wav,keychain,13.0,14.0
000984.wav,keychain,16.0,17.0
000984.wav,keychain,18.0,19.0
000984.wav,light_switch,16.0,17.0
000984.wav,phone_ringing,3.0,4.0
000984.wav,phone_ringing,6.0,7.0
000984.wav,phone_ringing,10.0,13.0
000984.wav,phone_ringing,17.0,20.0
000984.wav,phone_ringing,22.0,23.0
000984.wav,running_water,16.0,17.0
000984.wav,window_open_close,7.0,8.0
003932.wav,microwave,5.0,6.0
003932.wav,microwave,10.0,11.0
003932.wav,running_water,6.0,7.0
003932.wav,vacuum_cleaner,3.0,4.0
002533.wav,door_open_close,9.0,10.0
002533.wav,keyboard_typing,8.0,9.0
003877.wav,cutlery_dishes,21.0,22.0
003877.wav,running_water,5.0,6.0
003877.wav,running_water,7.0,14.0
003877.wav,wardrobe_drawer_open_close,19.0,20.0
005605.wav,cutlery_dishes,16.0,17.0
005605.wav,microwave,2.0,3.0
005605.wav,running_water,10.0,11.0
005605.wav,running_water,12.0,15.0
005605.wav,running_water,16.0,19.0
005605.wav,toilet_flushing,4.0,5.0
005605.wav,toilet_flushing,16.0,17.0
001502.wav,cutlery_dishes,7.0,8.0
001502.wav,running_water,7.0,8.0
001502.wav,running_water,9.0,10.0
001502.wav,running_water,13.0,15.0
001502.wav,running_water,16.0,17.0
001502.wav,toilet_flushing,7.0,8.0
002188.wav,keyboard_typing,18.0,19.0
002188.wav,microwave,23.0,24.0
002188.wav,running_water,6.0,8.0
002188.wav,running_water,13.0,14.0
002188.wav,running_water,15.0,16.0
002188.wav,running_water,17.0,18.0
000492.wav,keyboard_typing,2.0,3.0
000492.wav,running_water,0.0,1.0
000492.wav,running_water,4.0,5.0
000492.wav,toilet_flushing,6.0,7.0
001611.wav,coffee_machine,22.0,23.0
001611.wav,keyboard_typing,9.0,10.0
001611.wav,running_water,2.0,6.0
001611.wav,running_water,10.0,11.0
005649.wav,coffee_machine,0.0,1.0
005649.wav,cutlery_dishes,0.0,1.0
005649.wav,microwave,11.0,12.0
005649.wav,microwave,13.0,14.0
005649.wav,running_water,0.0,1.0
005649.wav,running_water,4.0,5.0
005649.wav,running_water,12.0,13.0
001086.wav,coffee_machine,13.0,14.0
001086.wav,keyboard_typing,0.0,1.0
001086.wav,keychain,20.0,21.0
001086.wav,running_water,13.0,18.0
001086.wav,running_water,19.0,22.0
001086.wav,toilet_flushing,5.0,6.0
005296.wav,coffee_machine,5.0,6.0
005296.wav,keyboard_typing,1.0,2.0
005296.wav,keyboard_typing,10.0,11.0
005296.wav,keyboard_typing,21.0,22.0
005296.wav,keyboard_typing,23.0,24.0
005296.wav,keychain,9.0,11.0
005296.wav,microwave,20.0,21.0
005296.wav,running_water,9.0,10.0
005296.wav,running_water,20.0,21.0
000195.wav,bell_ringing,1.0,5.0
000195.wav,bell_ringing,6.0,8.0
000195.wav,bell_ringing,10.0,11.0
000195.wav,coffee_machine,7.0,8.0
000195.wav,cutlery_dishes,3.0,4.0
000195.wav,cutlery_dishes,13.0,14.0
000195.wav,door_open_close,4.0,5.0
000195.wav,footsteps,4.0,5.0
000195.wav,keyboard_typing,2.0,3.0
000195.wav,microwave,1.0,2.0
000195.wav,phone_ringing,3.0,4.0
000195.wav,phone_ringing,10.0,12.0
000195.wav,running_water,8.0,9.0
000195.wav,toilet_flushing,25.0,26.0
000195.wav,vacuum_cleaner,6.0,7.0
000195.wav,vacuum_cleaner,14.0,15.0
000195.wav,vacuum_cleaner,18.0,19.0
000195.wav,vacuum_cleaner,22.0,28.0
004839.wav,keyboard_typing,3.0,4.0
004839.wav,keyboard_typing,7.0,8.0
004839.wav,keyboard_typing,16.0,17.0
004839.wav,keychain,3.0,4.0
004839.wav,running_water,1.0,2.0
004839.wav,running_water,5.0,6.0
004839.wav,running_water,11.0,12.0
004839.wav,running_water,14.0,15.0
003834.wav,keyboard_typing,13.0,14.0
003834.wav,light_switch,6.0,7.0
003834.wav,microwave,12.0,13.0
003834.wav,running_water,11.0,12.0
003834.wav,running_water,15.0,16.0
004479.wav,footsteps,16.0,17.0
004479.wav,keychain,11.0,12.0
004479.wav,running_water,3.0,4.0
004479.wav,running_water,5.0,7.0
004479.wav,running_water,8.0,12.0
004479.wav,running_water,13.0,14.0
004479.wav,toilet_flushing,8.0,9.0
003226.wav,running_water,15.0,16.0
002281.wav,coffee_machine,2.0,3.0
002281.wav,keyboard_typing,1.0,2.0
002281.wav,keyboard_typing,12.0,13.0
002281.wav,keychain,19.0,20.0
002281.wav,running_water,19.0,20.0
001444.wav,light_switch,10.0,11.0
005025.wav,running_water,7.0,8.0
004832.wav,cutlery_dishes,10.0,11.0
004832.wav,cutlery_dishes,16.0,17.0
004832.wav,keyboard_typing,5.0,6.0
004832.wav,keyboard_typing,13.0,14.0
004832.wav,keyboard_typing,18.0,21.0
004832.wav,keychain,19.0,20.0
004832.wav,keychain,31.0,33.0
004832.wav,running_water,10.0,11.0
004832.wav,running_water,16.0,17.0
004832.wav,window_open_close,3.0,4.0
000356.wav,phone_ringing,30.0,31.0
000356.wav,running_water,0.0,1.0
000649.wav,cutlery_dishes,12.0,13.0
000649.wav,door_open_close,18.0,19.0
000649.wav,door_open_close,25.0,26.0
000649.wav,keyboard_typing,15.0,16.0
000649.wav,microwave,2.0,3.0
000649.wav,microwave,26.0,27.0
000649.wav,phone_ringing,4.0,5.0
000649.wav,phone_ringing,20.0,21.0
000649.wav,phone_ringing,25.0,26.0
005298.wav,keyboard_typing,1.0,2.0
005298.wav,running_water,9.0,10.0
005298.wav,toilet_flushing,10.0,11.0
005298.wav,vacuum_cleaner,1.0,2.0
005298.wav,vacuum_cleaner,6.0,12.0
005298.wav,vacuum_cleaner,13.0,16.0
001554.wav,cutlery_dishes,6.0,7.0
001554.wav,keyboard_typing,7.0,8.0
001554.wav,keyboard_typing,11.0,12.0
001554.wav,keychain,5.0,8.0
001554.wav,running_water,7.0,9.0
001281.wav,coffee_machine,23.0,24.0
001281.wav,keyboard_typing,6.0,7.0
001281.wav,keyboard_typing,25.0,26.0
001281.wav,keychain,4.0,5.0
001281.wav,keychain,28.0,30.0
000098.wav,cutlery_dishes,0.0,1.0
000098.wav,cutlery_dishes,22.0,23.0
000098.wav,keychain,9.0,10.0
000098.wav,running_water,4.0,5.0
000098.wav,running_water,7.0,10.0
000098.wav,running_water,11.0,12.0
000098.wav,running_water,17.0,18.0
000098.wav,running_water,20.0,21.0
000098.wav,running_water,23.0,24.0
000098.wav,toilet_flushing,13.0,14.0
000098.wav,toilet_flushing,15.0,16.0
000098.wav,toilet_flushing,17.0,18.0
000975.wav,cutlery_dishes,17.0,18.0
000975.wav,light_switch,1.0,2.0
000975.wav,phone_ringing,4.0,5.0
000975.wav,toilet_flushing,0.0,2.0
000975.wav,toilet_flushing,16.0,17.0
000975.wav,vacuum_cleaner,8.0,17.0
000975.wav,wardrobe_drawer_open_close,0.0,1.0
002492.wav,keychain,31.0,32.0
002492.wav,running_water,10.0,12.0
002492.wav,running_water,13.0,14.0
002492.wav,running_water,16.0,18.0
002492.wav,running_water,20.0,23.0
002492.wav,toilet_flushing,10.0,14.0
001414.wav,microwave,7.0,8.0
001414.wav,microwave,28.0,29.0
001414.wav,microwave,31.0,33.0
001414.wav,running_water,22.0,23.0
004214.wav,toilet_flushing,9.0,10.0
002326.wav,keyboard_typing,5.0,6.0
002326.wav,light_switch,2.0,3.0
002326.wav,microwave,20.0,21.0
003093.wav,keyboard_typing,3.0,4.0
003093.wav,keyboard_typing,6.0,7.0
003093.wav,keyboard_typing,11.0,12.0
003093.wav,keychain,6.0,7.0
003093.wav,keychain,9.0,10.0
003093.wav,keychain,12.0,13.0
003093.wav,keychain,14.0,15.0
003093.wav,light_switch,6.0,7.0
003093.wav,running_water,9.0,10.0
003093.wav,window_open_close,9.0,10.0
003203.wav,phone_ringing,14.0,15.0
003270.wav,coffee_machine,11.0,12.0
003270.wav,cutlery_dishes,2.0,3.0
003270.wav,running_water,4.0,6.0
003270.wav,vacuum_cleaner,4.0,6.0
003270.wav,vacuum_cleaner,7.0,8.0
003270.wav,vacuum_cleaner,9.0,14.0
003270.wav,vacuum_cleaner,15.0,21.0
003984.wav,cutlery_dishes,11.0,13.0
003984.wav,keyboard_typing,15.0,16.0
003984.wav,keychain,12.0,13.0
003984.wav,microwave,0.0,1.0
003984.wav,running_water,2.0,4.0
003984.wav,running_water,7.0,11.0
003984.wav,running_water,15.0,16.0
003984.wav,toilet_flushing,15.0,16.0
003984.wav,vacuum_cleaner,5.0,6.0
003984.wav,vacuum_cleaner,9.0,10.0
002546.wav,running_water,8.0,9.0
002546.wav,running_water,11.0,12.0
002546.wav,running_water,17.0,18.0
002261.wav,cutlery_dishes,11.0,12.0
002261.wav,footsteps,11.0,12.0
002261.wav,keyboard_typing,6.0,7.0
002261.wav,keychain,0.0,1.0
002261.wav,light_switch,10.0,11.0
002261.wav,microwave,11.0,12.0
002261.wav,vacuum_cleaner,1.0,2.0
002261.wav,window_open_close,12.0,13.0
002195.wav,coffee_machine,2.0,3.0
002195.wav,cutlery_dishes,3.0,4.0
002195.wav,footsteps,20.0,22.0
002195.wav,footsteps,23.0,24.0
002195.wav,keyboard_typing,11.0,12.0
002195.wav,phone_ringing,17.0,18.0
002195.wav,phone_ringing,19.0,20.0
002195.wav,wardrobe_drawer_open_close,17.0,18.0
001412.wav,keyboard_typing,5.0,6.0
001412.wav,phone_ringing,10.0,11.0
001412.wav,phone_ringing,16.0,17.0
001412.wav,wardrobe_drawer_open_close,0.0,1.0
001277.wav,door_open_close,8.0,9.0
001277.wav,phone_ringing,0.0,1.0
001277.wav,phone_ringing,13.0,14.0
001277.wav,wardrobe_drawer_open_close,0.0,1.0
003537.wav,cutlery_dishes,27.0,28.0
003537.wav,door_open_close,0.0,1.0
003537.wav,keychain,27.0,28.0
003537.wav,microwave,10.0,11.0
